2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Pencilcase           | 249 | 42854 | 0  | 1  | 1.0      |
| Pencilsharpener      | 199 | 42903 | 1  | 1  | 1.0      |
| Pennybank            | 219 | 42883 | 1  | 1  | 1.0      |
| Perfume              | 230 | 42874 | 0  | 0  | 1.0      |
| Pillbottle           | 221 | 42879 | 0  | 4  | 1.0      |
| Pillow               | 198 | 42903 | 1  | 2  | 1.0      |
| Pizza                | 360 | 42744 | 0  | 0  | 1.0      |
| Plate                | 235 | 42868 | 1  | 0  | 1.0      |
| Plunger              | 200 | 42904 | 0  | 0  | 1.0      |
| Pole                 | 200 | 42903 | 1  | 0  | 1.0      |
| Popbottle            | 199 | 42901 | 3  | 1  | 1.0      |
| Popsicle             | 200 | 42904 | 0  | 0  | 1.0      |
| Pot                  | 255 | 42844 | 0  | 5  | 1.0      |
| Potato               | 199 | 42903 | 1  | 1  | 1.0      |
| Printer              | 198 | 42903 | 1  | 2  | 1.0      |
| Projector            | 199 | 42902 | 2  | 1  | 1.0      |
| Puncher              | 215 | 42887 | 2  | 0  | 1.0      |
| Ramen                | 200 | 42904 | 0  | 0  | 1.0      |
| Razor                | 209 | 42893 | 1  | 1  | 1.0      |
| Remotecontrol        | 199 | 42903 | 1  | 1  | 1.0      |
| Ricescoop            | 208 | 42893 | 2  | 1  | 1.0      |
| Ricesoupbowl         | 234 | 42869 | 0  | 1  | 1.0      |
| Rubbereraser         | 197 | 42899 | 5  | 3  | 1.0      |
| Ruler                | 210 | 42893 | 1  | 0  | 1.0      |
| Runningshoe          | 200 | 42904 | 0  | 0  | 1.0      |
| Saltshaker           | 198 | 42904 | 0  | 2  | 1.0      |
| Sandal               | 199 | 42904 | 0  | 1  | 1.0      |
| Scale                | 200 | 42904 | 0  | 0  | 1.0      |
| Scissors             | 199 | 42903 | 1  | 1  | 1.0      |
| Scouringpad          | 274 | 42829 | 0  | 1  | 1.0      |
| Screwdriver          | 203 | 42898 | 1  | 2  | 1.0      |
| Sesameoil            | 200 | 42903 | 1  | 0  | 1.0      |
| Sewerdrainage        | 200 | 42904 | 0  | 0  | 1.0      |
| Shampoo              | 200 | 42903 | 1  | 0  | 1.0      |
| Shoppingcart         | 200 | 42903 | 1  | 0  | 1.0      |
| Showerhead           | 200 | 42904 | 0  | 0  | 1.0      |
| Skirt                | 200 | 42902 | 2  | 0  | 1.0      |
| Slippers             | 230 | 42873 | 1  | 0  | 1.0      |
| Soap                 | 204 | 42898 | 1  | 1  | 1.0      |
| Sock                 | 285 | 42819 | 0  | 0  | 1.0      |
| Spatula              | 205 | 42899 | 0  | 0  | 1.0      |
| Speaker              | 203 | 42899 | 0  | 2  | 1.0      |
| Spoon                | 216 | 42881 | 3  | 4  | 1.0      |
| Sportsball           | 228 | 42874 | 0  | 2  | 1.0      |
| Sprayer              | 215 | 42889 | 0  | 0  | 1.0      |
| Stapler              | 299 | 42804 | 0  | 1  | 1.0      |
| Stove                | 200 | 42903 | 1  | 0  | 1.0      |
| Suitcase             | 194 | 42904 | 0  | 6  | 1.0      |
| Sunglasses           | 198 | 42901 | 3  | 2  | 1.0      |
| Sunscreen            | 199 | 42904 | 0  | 1  | 1.0      |
| Supplementarybattery | 197 | 42902 | 2  | 3  | 1.0      |
| Sweatshirt           | 200 | 42903 | 1  | 0  | 1.0      |
| T-shirt              | 214 | 42887 | 2  | 1  | 1.0      |
| Tabletpc             | 198 | 42904 | 0  | 2  | 1.0      |
| Tape                 | 204 | 42899 | 0  | 1  | 1.0      |
| Teacup               | 200 | 42904 | 0  | 0  | 1.0      |
| Teapot               | 199 | 42904 | 0  | 1  | 1.0      |
| Television           | 197 | 42898 | 6  | 3  | 1.0      |
| Thermometer          | 200 | 42904 | 0  | 0  | 1.0      |
| Tie                  | 228 | 42873 | 1  | 2  | 1.0      |
| Toaster              | 200 | 42903 | 1  | 0  | 1.0      |
| Toilet               | 199 | 42904 | 0  | 1  | 1.0      |
| Toilettissue         | 200 | 42904 | 0  | 0  | 1.0      |
| Tomato               | 199 | 42904 | 0  | 1  | 1.0      |
| Toolkit              | 200 | 42902 | 2  | 0  | 1.0      |
| Toothbrush           | 259 | 42841 | 3  | 1  | 1.0      |
| Toothpaste           | 242 | 42859 | 0  | 3  | 1.0      |
| Towel                | 197 | 42904 | 0  | 3  | 1.0      |
| Tray                 | 235 | 42868 | 1  | 0  | 1.0      |
| Usb                  | 338 | 42759 | 3  | 4  | 1.0      |
| Umbrella             | 196 | 42904 | 0  | 4  | 1.0      |
| Vase                 | 205 | 42899 | 0  | 0  | 1.0      |
| Wallet               | 199 | 42904 | 0  | 1  | 1.0      |
| Washbasin            | 240 | 42864 | 0  | 0  | 1.0      |
| Wastebin             | 199 | 42904 | 0  | 1  | 1.0      |
| Watch                | 205 | 42892 | 2  | 5  | 1.0      |
| Waterbottle          | 200 | 42903 | 1  | 0  | 1.0      |
| Waterpurifier        | 205 | 42898 | 1  | 0  | 1.0      |
| Wettissue            | 217 | 42882 | 2  | 3  | 1.0      |
| Whisk                | 203 | 42899 | 0  | 2  | 1.0      |
| Winebottle           | 200 | 42903 | 1  | 0  | 1.0      |
| Wineglass            | 200 | 42903 | 1  | 0  | 1.0      |
| Wok                  | 199 | 42903 | 1  | 1  | 1.0      |
+----------------------+-----+-------+----+----+----------+

Summarize Accuracy: 

Accuracy Top-1: 0.9957, Top-5 : 0.9997



 =========  F1 Score Metric  =========
+----------------------+-----+----+----+-----------+--------+----------+
| Class ID             | TP  | FP | FN | Precision | Recall | F1-Score |
+----------------------+-----+----+----+-----------+--------+----------+
| Airfryer             | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Airtightcontainer    | 250 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Apple                | 220 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Backpack             | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Banana               | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Bandaid              | 262 | 1  | 3  | 1.0       | 0.99   | 0.99     |
| Bathmat              | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Beancurd             | 208 | 1  | 2  | 1.0       | 0.99   | 0.99     |
| Beerbottle           | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Bellpepper           | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Bicycle              | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Blender              | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Book                 | 272 | 0  | 3  | 1.0       | 0.99   | 0.99     |
| Broccoli             | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Broom                | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Brush                | 292 | 0  | 3  | 1.0       | 0.99   | 0.99     |
| Bucket               | 209 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Cabbage              | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Calculator           | 220 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Camera               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Can                  | 235 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Carsidemirror        | 198 | 0  | 2  | 1.0       | 0.99   | 0.99     |
| Carwheel             | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Cardigan             | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Carrot               | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Cereal               | 224 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Chair                | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Cheese               | 200 | 5  | 0  | 0.98      | 1.0    | 0.99     |
| Choppingboard        | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Cigarettes           | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Clock                | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Coat                 | 198 | 2  | 2  | 0.99      | 0.99   | 0.99     |
| Computerkeyboard     | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Computermouse        | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Cookingoil           | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Corn                 | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Cucumber             | 215 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Cucurbita            | 229 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Desklamp             | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Desktopcomputer      | 202 | 4  | 3  | 0.98      | 0.99   | 0.98     |
| Digitaldoorlock      | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Diningtable          | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Dishdrainer          | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Dishsoap             | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Disposablemask       | 235 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Doll                 | 205 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Doorhandle           | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Dumbbell             | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Electricfan          | 205 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Electrickettle       | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Electricricecooker   | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Electricswitch       | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Envelope             | 229 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Espressomaker        | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Eyepatch             | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Facepowder           | 198 | 0  | 2  | 1.0       | 0.99   | 0.99     |
| Fan                  | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Flashlight           | 220 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Flowerpot            | 279 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Fluorescentlamp      | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Fork                 | 258 | 4  | 2  | 0.98      | 0.99   | 0.99     |
| Frame                | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Frypan               | 214 | 3  | 1  | 0.99      | 1.0    | 0.99     |
| Fusebox              | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Hairband             | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Hairbrushcomb        | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Hairdryer            | 229 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Hairspray            | 208 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Hamburger            | 349 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Hammer               | 233 | 1  | 2  | 1.0       | 0.99   | 0.99     |
| Handbag              | 298 | 1  | 2  | 1.0       | 0.99   | 0.99     |
| Hanger               | 214 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Hankerchief          | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Hat                  | 385 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Headphone            | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Hotdog               | 225 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Hourglass            | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Hwatucard            | 233 | 1  | 2  | 1.0       | 0.99   | 0.99     |
| Icecream             | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Instantrice          | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Iron                 | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Jug                  | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Ketchup              | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Kleenex              | 265 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Knife                | 199 | 7  | 1  | 0.97      | 1.0    | 0.98     |
| Ladle                | 198 | 0  | 2  | 1.0       | 0.99   | 0.99     |
| Laptopcomputer       | 204 | 3  | 1  | 0.99      | 1.0    | 0.99     |
| Laundrydetergent     | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Lemon                | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Loaf                 | 209 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Loafer               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Lotion               | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Macaron              | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Magnifier            | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Mailbag              | 204 | 5  | 1  | 0.98      | 1.0    | 0.99     |
| Mailbox              | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Manholecover         | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Microphone           | 197 | 1  | 3  | 0.99      | 0.98   | 0.99     |
| Microwave            | 197 | 2  | 3  | 0.99      | 0.98   | 0.99     |
| Milk                 | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Mitten               | 275 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Mixingbowl           | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Mobilephone          | 331 | 0  | 4  | 1.0       | 0.99   | 0.99     |
| Monitor              | 198 | 4  | 2  | 0.98      | 0.99   | 0.99     |
| Mop                  | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Mosquitocide         | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Motorscooter         | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Muffler              | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Mug                  | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Mushroom             | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| One-piece            | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Orange               | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Pants                | 303 | 1  | 2  | 1.0       | 0.99   | 1.0      |
| Paperbag             | 289 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Papernotebook        | 275 | 4  | 0  | 0.99      | 1.0    | 0.99     |
| Parkbench            | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Pen                  | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Pencilcase           | 249 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Pencilsharpener      | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Pennybank            | 219 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Perfume              | 230 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Pillbottle           | 221 | 0  | 4  | 1.0       | 0.98   | 0.99     |
| Pillow               | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Pizza                | 360 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Plate                | 235 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Plunger              | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Pole                 | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Popbottle            | 199 | 3  | 1  | 0.99      | 1.0    | 0.99     |
| Popsicle             | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Pot                  | 255 | 0  | 5  | 1.0       | 0.98   | 0.99     |
| Potato               | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Printer              | 198 | 1  | 2  | 0.99      | 0.99   | 0.99     |
| Projector            | 199 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Puncher              | 215 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Ramen                | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Razor                | 209 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Remotecontrol        | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Ricescoop            | 208 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Ricesoupbowl         | 234 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Rubbereraser         | 197 | 5  | 3  | 0.98      | 0.98   | 0.98     |
| Ruler                | 210 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Runningshoe          | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Saltshaker           | 198 | 0  | 2  | 1.0       | 0.99   | 0.99     |
| Sandal               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Scale                | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Scissors             | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Scouringpad          | 274 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Screwdriver          | 203 | 1  | 2  | 1.0       | 0.99   | 0.99     |
| Sesameoil            | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Sewerdrainage        | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Shampoo              | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Shoppingcart         | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Showerhead           | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Skirt                | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Slippers             | 230 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Soap                 | 204 | 1  | 1  | 1.0       | 1.0    | 1.0      |
| Sock                 | 285 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Spatula              | 205 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Speaker              | 203 | 0  | 2  | 1.0       | 0.99   | 1.0      |
| Spoon                | 216 | 3  | 4  | 0.99      | 0.98   | 0.98     |
| Sportsball           | 228 | 0  | 2  | 1.0       | 0.99   | 1.0      |
| Sprayer              | 215 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Stapler              | 299 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Stove                | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Suitcase             | 194 | 0  | 6  | 1.0       | 0.97   | 0.98     |
| Sunglasses           | 198 | 3  | 2  | 0.99      | 0.99   | 0.99     |
| Sunscreen            | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Supplementarybattery | 197 | 2  | 3  | 0.99      | 0.98   | 0.99     |
| Sweatshirt           | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| T-shirt              | 214 | 2  | 1  | 0.99      | 1.0    | 0.99     |
| Tabletpc             | 198 | 0  | 2  | 1.0       | 0.99   | 0.99     |
| Tape                 | 204 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Teacup               | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Teapot               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Television           | 197 | 6  | 3  | 0.97      | 0.98   | 0.98     |
| Thermometer          | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Tie                  | 228 | 1  | 2  | 1.0       | 0.99   | 0.99     |
